fname,label
787cebba.wav,Acoustic_guitar Electric_piano Double_bass
78803c8c.wav,Fart Bass_drum Snare_drum
788430c5.wav,Oboe Clarinet Cough
78885fa8.wav,Cello Double_bass Acoustic_guitar
788f7e50.wav,Violin_or_fiddle Saxophone Clarinet
789792a4.wav,Gong Bass_drum Electric_piano
789a0faf.wav,Bus Writing Fart
789c0c18.wav,Flute Acoustic_guitar Clarinet
789f1c2a.wav,Cello Bus Violin_or_fiddle
78a1ecfe.wav,Cello Double_bass Trumpet
78a387d6.wav,Cello Violin_or_fiddle Trumpet
78aad9dc.wav,Fart Writing Squeak
78bc8a0a.wav,Cello Trumpet Violin_or_fiddle
78c0a3e5.wav,Clarinet Saxophone Flute
78c53e09.wav,Bark Drawer_open_or_close Cough
78d550c4.wav,Writing Tearing Shatter
78e1f798.wav,Acoustic_guitar Double_bass Flute
78e6d1e7.wav,Clarinet Oboe Saxophone
78eb9ee8.wav,Fart Snare_drum Gunshot_or_gunfire
78f5d84b.wav,Bass_drum Knock Fart
78f64d2b.wav,Fart Writing Fireworks
78f8dae9.wav,Hi-hat Snare_drum Writing
78ff61a8.wav,Keys_jangling Shatter Writing
7901b500.wav,Flute Trumpet Clarinet
79059289.wav,Fart Tearing Squeak
790c0a14.wav,Clarinet Cello Electric_piano
79136bcf.wav,Hi-hat Snare_drum Shatter
7914d30f.wav,Trumpet Harmonica Saxophone
7917de94.wav,Fart Knock Squeak
79196931.wav,Acoustic_guitar Double_bass Bass_drum
7921aade.wav,Fireworks Applause Fart
7927160c.wav,Clarinet Flute Cough
792b2873.wav,Acoustic_guitar Double_bass Electric_piano
79346331.wav,Trumpet Saxophone Hi-hat
7935b0e2.wav,Cello Double_bass Saxophone
793d76b2.wav,Cello Double_bass Gong
7942ef15.wav,Writing Cough Shatter
7945d2a7.wav,Violin_or_fiddle Squeak Meow
79584580.wav,Flute Clarinet Cough
795e11a4.wav,Clarinet Oboe Cough
7961cae0.wav,Cello Violin_or_fiddle Double_bass
79654d40.wav,Trumpet Saxophone Flute
796890cc.wav,Clarinet Flute Saxophone
797780fa.wav,Trumpet Saxophone Clarinet
79814830.wav,Bass_drum Knock Trumpet
79841cc8.wav,Bass_drum Snare_drum Knock
7988444e.wav,Clarinet Flute Cough
79907fe4.wav,Applause Tearing Shatter
7990842b.wav,Cello Double_bass Violin_or_fiddle
7997b2bf.wav,Keys_jangling Tearing Shatter
799a5d18.wav,Acoustic_guitar Double_bass Electric_piano
79a18311.wav,Saxophone Drawer_open_or_close Cough
79a41b44.wav,Clarinet Saxophone Flute
79aa749f.wav,Cello Double_bass Knock
79ae8708.wav,Bass_drum Knock Cello
79b42a4b.wav,Fart Writing Tearing
79b90729.wav,Acoustic_guitar Cello Double_bass
79b9d0ac.wav,Cello Violin_or_fiddle Clarinet
79c42635.wav,Cough Laughter Glockenspiel
79c9f959.wav,Tearing Violin_or_fiddle Trumpet
79cf3157.wav,Acoustic_guitar Snare_drum Bus
79db77f8.wav,Bass_drum Snare_drum Double_bass
79ea9c8d.wav,Clarinet Acoustic_guitar Double_bass
79f68bc0.wav,Flute Cough Fireworks
7a08f881.wav,Bark Bass_drum Drawer_open_or_close
7a135d94.wav,Finger_snapping Snare_drum Glockenspiel
7a1461f6.wav,Cowbell Flute Snare_drum
7a21d4ba.wav,Acoustic_guitar Electric_piano Flute
7a24dfe2.wav,Microwave_oven Violin_or_fiddle Flute
7a2954e4.wav,Acoustic_guitar Cello Violin_or_fiddle
7a29799f.wav,Bass_drum Knock Cello
7a384640.wav,Bass_drum Shatter Knock
7a39c609.wav,Clarinet Flute Saxophone
7a3ddfdd.wav,Acoustic_guitar Fart Burping_or_eructation
7a3dfe00.wav,Bass_drum Snare_drum Knock
7a493aa4.wav,Clarinet Flute Saxophone
7a52fb48.wav,Laughter Cough Telephone
7a596406.wav,Hi-hat Snare_drum Scissors
7a5aa493.wav,Flute Cough Shatter
7a6823fe.wav,Acoustic_guitar Violin_or_fiddle Trumpet
7a720227.wav,Trumpet Saxophone Flute
7a73f213.wav,Bass_drum Glockenspiel Snare_drum
7a774e4f.wav,Clarinet Flute Saxophone
7a7d547f.wav,Cello Acoustic_guitar Trumpet
7a8b587a.wav,Flute Telephone Tambourine
7a914c27.wav,Flute Harmonica Meow
7a929de6.wav,Shatter Tambourine Cowbell
7a94d08a.wav,Trumpet Oboe Violin_or_fiddle
7a96fbb4.wav,Clarinet Flute Saxophone
7a985ef9.wav,Cello Clarinet Double_bass
7a991ba0.wav,Trumpet Shatter Tambourine
7aa42206.wav,Fart Burping_or_eructation Bus
7aa58339.wav,Applause Fireworks Tearing
7ab9f7af.wav,Clarinet Saxophone Cough
7aba998a.wav,Bass_drum Double_bass Knock
7abe967a.wav,Violin_or_fiddle Snare_drum Gong
7ac649fa.wav,Cowbell Glockenspiel Flute
7ac71752.wav,Trumpet Cowbell Shatter
7ad14962.wav,Squeak Bark Drawer_open_or_close
7af6ef7f.wav,Laughter Fart Applause
7af73c7d.wav,Clarinet Saxophone Flute
7af77bfe.wav,Bass_drum Snare_drum Knock
7b188557.wav,Clarinet Flute Saxophone
7b1adebd.wav,Trumpet Fireworks Saxophone
7b202f31.wav,Bus Applause Snare_drum
7b2d48f6.wav,Fireworks Gunshot_or_gunfire Applause
7b2f865c.wav,Drawer_open_or_close Bark Microwave_oven
7b3215eb.wav,Acoustic_guitar Double_bass Violin_or_fiddle
7b3376cd.wav,Hi-hat Shatter Tambourine
7b3c2236.wav,Applause Drawer_open_or_close Bark
7b3d5cce.wav,Bus Snare_drum Applause
7b49d63f.wav,Bass_drum Knock Cough
7b578497.wav,Flute Clarinet Trumpet
7b5ec964.wav,Laughter Cough Writing
7b604493.wav,Clarinet Laughter Violin_or_fiddle
7b650aeb.wav,Flute Violin_or_fiddle Saxophone
7b672f5a.wav,Shatter Chime Hi-hat
7b69ef3e.wav,Writing Snare_drum Acoustic_guitar
7b6e5762.wav,Writing Snare_drum Acoustic_guitar
7b6e969e.wav,Trumpet Saxophone Flute
7b72fccc.wav,Acoustic_guitar Snare_drum Tambourine
7b78381b.wav,Snare_drum Bass_drum Hi-hat
7b7dad57.wav,Cowbell Double_bass Violin_or_fiddle
7b7dd15e.wav,Hi-hat Writing Gong
7b851138.wav,Shatter Gunshot_or_gunfire Fireworks
7b90e704.wav,Telephone Meow Flute
7b944469.wav,Harmonica Telephone Flute
7b97e638.wav,Snare_drum Shatter Hi-hat
7bb156d7.wav,Hi-hat Snare_drum Tambourine
7bcf5502.wav,Flute Saxophone Cough
7bd7f530.wav,Hi-hat Snare_drum Flute
7be1e9f8.wav,Snare_drum Bass_drum Writing
7be6ad42.wav,Clarinet Oboe Saxophone
7be73e19.wav,Clarinet Flute Saxophone
7c093e45.wav,Acoustic_guitar Glockenspiel Electric_piano
7c0964e0.wav,Acoustic_guitar Cello Computer_keyboard
7c0eb71d.wav,Double_bass Bass_drum Acoustic_guitar
7c16a535.wav,Bass_drum Knock Snare_drum
7c19c805.wav,Bass_drum Snare_drum Hi-hat
7c23d954.wav,Cello Double_bass Trumpet
7c28baa1.wav,Flute Violin_or_fiddle Cello
7c2f1d31.wav,Gunshot_or_gunfire Bass_drum Snare_drum
7c302da7.wav,Snare_drum Bass_drum Glockenspiel
7c33b335.wav,Fart Computer_keyboard Squeak
7c352fba.wav,Cello Double_bass Cough
7c376c10.wav,Acoustic_guitar Snare_drum Writing
7c3c825a.wav,Hi-hat Oboe Chime
7c3cbc2e.wav,Harmonica Flute Clarinet
7c3e8e98.wav,Bass_drum Snare_drum Acoustic_guitar
7c42fa6a.wav,Flute Cough Clarinet
7c444d1b.wav,Trumpet Saxophone Cough
7c463714.wav,Writing Snare_drum Gunshot_or_gunfire
7c485b42.wav,Cello Double_bass Flute
7c56f810.wav,Saxophone Violin_or_fiddle Flute
7c5d1455.wav,Shatter Microwave_oven Flute
7c6999be.wav,Trumpet Bass_drum Saxophone
7c6c426f.wav,Cello Meow Laughter
7c720da1.wav,Cello Double_bass Bass_drum
7c7e7193.wav,Trumpet Saxophone Flute
7c7e8e9c.wav,Bass_drum Double_bass Electric_piano
7c81b6bb.wav,Flute Cough Drawer_open_or_close
7c82c750.wav,Fart Snare_drum Bass_drum
7c884a13.wav,Acoustic_guitar Cello Double_bass
7c91c7b9.wav,Acoustic_guitar Cello Flute
7c9572f1.wav,Trumpet Clarinet Saxophone
7c9764de.wav,Cello Double_bass Flute
7c99b1d0.wav,Hi-hat Snare_drum Flute
7c9fb8d6.wav,Applause Laughter Writing
7ca8497c.wav,Cello Double_bass Saxophone
7ca9fb32.wav,Cello Double_bass Saxophone
7cb103db.wav,Hi-hat Trumpet Snare_drum
7cb65835.wav,Trumpet Fart Telephone
7cc09d5b.wav,Keys_jangling Tearing Shatter
7cc5a52b.wav,Flute Saxophone Clarinet
7cd190e1.wav,Fart Cough Fireworks
7cd33080.wav,Flute Trumpet Cough
7cd57edd.wav,Hi-hat Snare_drum Gong
7ceefa5e.wav,Bass_drum Snare_drum Flute
7cf717b3.wav,Saxophone Clarinet Flute
7d07898d.wav,Flute Cowbell Violin_or_fiddle
7d0a73de.wav,Cello Violin_or_fiddle Double_bass
7d106d05.wav,Saxophone Violin_or_fiddle Cello
7d109c79.wav,Clarinet Flute Saxophone
7d1b9d99.wav,Shatter Squeak Bus
7d2930a1.wav,Bass_drum Cello Electric_piano
7d2d2922.wav,Trumpet Flute Cough
7d30264e.wav,Writing Laughter Cough
7d42f618.wav,Bass_drum Trumpet Gunshot_or_gunfire
7d436d71.wav,Clarinet Saxophone Flute
7d559dd9.wav,Cello Saxophone Trumpet
7d561434.wav,Bass_drum Snare_drum Hi-hat
7d590e7d.wav,Writing Tearing Applause
7d5f52f6.wav,Clarinet Oboe Flute
7d633352.wav,Bass_drum Snare_drum Hi-hat
7d6bdda3.wav,Hi-hat Shatter Snare_drum
7d6e14d4.wav,Knock Bass_drum Gunshot_or_gunfire
7d7f16cc.wav,Clarinet Flute Cello
7d85422c.wav,Drawer_open_or_close Squeak Cough
7d88dbc5.wav,Hi-hat Snare_drum Shatter
7d89c036.wav,Knock Fart Snare_drum
7d8b72b3.wav,Cello Double_bass Violin_or_fiddle
7d941f75.wav,Acoustic_guitar Violin_or_fiddle Cello
7d99fba9.wav,Violin_or_fiddle Saxophone Acoustic_guitar
7d9acfc9.wav,Snare_drum Telephone Fart
7da1cb35.wav,Writing Laughter Flute
7da39019.wav,Hi-hat Trumpet Snare_drum
7da94cf9.wav,Cough Knock Keys_jangling
7da9e6a4.wav,Flute Tearing Violin_or_fiddle
7dae1b90.wav,Trumpet Cowbell Flute
7db815c8.wav,Trumpet Flute Saxophone
7dbac39f.wav,Hi-hat Snare_drum Glockenspiel
7dc3d66b.wav,Hi-hat Snare_drum Cowbell
7dc923ea.wav,Acoustic_guitar Double_bass Electric_piano
7dc97520.wav,Bass_drum Hi-hat Snare_drum
7dcf0baf.wav,Cello Acoustic_guitar Double_bass
7dd7650c.wav,Bass_drum Cough Snare_drum
7de0bdb7.wav,Cello Violin_or_fiddle Flute
7de91fd5.wav,Violin_or_fiddle Fireworks Fart
7deb819f.wav,Double_bass Cello Bass_drum
7dec6ff1.wav,Applause Fart Fireworks
7df3f9fb.wav,Bass_drum Knock Cough
7df6b578.wav,Hi-hat Snare_drum Squeak
7dff2de0.wav,Acoustic_guitar Cello Double_bass
7e0efff6.wav,Trumpet Saxophone Oboe
7e1245a8.wav,Acoustic_guitar Cello Double_bass
7e17b2ed.wav,Fart Knock Writing
7e1c049f.wav,Clarinet Saxophone Flute
7e1f82fb.wav,Trumpet Flute Saxophone
7e20df38.wav,Oboe Saxophone Trumpet
7e26410f.wav,Bass_drum Knock Trumpet
7e2ca52d.wav,Hi-hat Shatter Writing
7e444cea.wav,Cough Snare_drum Flute
7e468821.wav,Clarinet Saxophone Oboe
7e4dd1d8.wav,Cello Violin_or_fiddle Acoustic_guitar
7e4fb0e6.wav,Saxophone Tearing Meow
7e522fa7.wav,Writing Fart Squeak
7e54ba11.wav,Flute Trumpet Violin_or_fiddle
7e57ebd1.wav,Tambourine Hi-hat Shatter
7e58e8e3.wav,Clarinet Flute Tearing
7e5a6c4c.wav,Bass_drum Knock Drawer_open_or_close
7e5b55f2.wav,Drawer_open_or_close Squeak Applause
7e6fda79.wav,Bass_drum Acoustic_guitar Snare_drum
7e71251a.wav,Bass_drum Knock Snare_drum
7e769882.wav,Drawer_open_or_close Knock Applause
7e78a8da.wav,Flute Clarinet Cough
7e7c0205.wav,Trumpet Writing Squeak
7e7c2717.wav,Bass_drum Trumpet Applause
7e7e1779.wav,Flute Saxophone Harmonica
7e82d24d.wav,Clarinet Saxophone Flute
7e84a01c.wav,Clarinet Flute Oboe
7e8fdee3.wav,Acoustic_guitar Glockenspiel Clarinet
7e916035.wav,Trumpet Saxophone Flute
7ea3840f.wav,Flute Saxophone Cello
7ea5cc5d.wav,Squeak Fart Writing
7ea9d80d.wav,Trumpet Squeak Cough
7eab25b6.wav,Clarinet Saxophone Trumpet
7eb30064.wav,Writing Cough Bark
7eb3a36a.wav,Flute Squeak Chime
7eb5cc8e.wav,Flute Trumpet Harmonica
7eb66fd1.wav,Acoustic_guitar Cello Double_bass
7ebee282.wav,Bass_drum Snare_drum Glockenspiel
7ec1ee99.wav,Fart Tearing Keys_jangling
7ec83665.wav,Bass_drum Glockenspiel Shatter
7ecf2fab.wav,Fart Laughter Shatter
7ecf4c46.wav,Bass_drum Shatter Flute
7ed5fb2c.wav,Writing Tearing Shatter
7ed98e85.wav,Flute Glockenspiel Gong
7ee759e4.wav,Flute Harmonica Cough
7eec181f.wav,Shatter Flute Cough
7eeecb17.wav,Hi-hat Chime Snare_drum
7eef1eda.wav,Hi-hat Snare_drum Writing
7ef111e3.wav,Hi-hat Glockenspiel Cowbell
7ef23357.wav,Bass_drum Cough Writing
7ef693d8.wav,Shatter Chime Tambourine
7ef76869.wav,Gong Chime Applause
7eff5117.wav,Clarinet Saxophone Cough
7effbadf.wav,Fart Fireworks Snare_drum
7f007a94.wav,Cello Double_bass Trumpet
7f00840c.wav,Writing Snare_drum Applause
7f00c45d.wav,Trumpet Saxophone Clarinet
7f013c49.wav,Clarinet Flute Cough
7f066449.wav,Flute Violin_or_fiddle Cowbell
7f07067a.wav,Acoustic_guitar Double_bass Electric_piano
7f0a546b.wav,Trumpet Oboe Harmonica
7f0c6845.wav,Clarinet Flute Saxophone
7f17f307.wav,Bass_drum Knock Flute
7f1c8dbf.wav,Trumpet Violin_or_fiddle Cello
7f1f211a.wav,Bass_drum Cello Snare_drum
7f2f6de5.wav,Electric_piano Acoustic_guitar Cello
7f46aa2f.wav,Acoustic_guitar Violin_or_fiddle Telephone
7f542379.wav,Trumpet Flute Oboe
7f5d7f35.wav,Drawer_open_or_close Shatter Squeak
7f5fa852.wav,Writing Laughter Burping_or_eructation
7f5fbd6b.wav,Acoustic_guitar Snare_drum Tambourine
7f6d99e7.wav,Oboe Clarinet Saxophone
7f6e598b.wav,Flute Trumpet Saxophone
7f77b540.wav,Saxophone Flute Trumpet
7f7d50c1.wav,Clarinet Laughter Saxophone
7f839fab.wav,Keys_jangling Tearing Bark
7f8a3d9b.wav,Bass_drum Glockenspiel Cowbell
7f8fca42.wav,Clarinet Oboe Flute
7f96e1dc.wav,Trumpet Hi-hat Snare_drum
7f976394.wav,Drawer_open_or_close Knock Fireworks
7fa2caec.wav,Writing Flute Laughter
7fb66007.wav,Acoustic_guitar Violin_or_fiddle Cello
7fba46d9.wav,Clarinet Flute Laughter
7fbc0a0e.wav,Shatter Tearing Fireworks
7fbe22d1.wav,Flute Trumpet Saxophone
7fbfb359.wav,Acoustic_guitar Writing Snare_drum
7fc0616d.wav,Telephone Laughter Tearing
7fc2153a.wav,Acoustic_guitar Electric_piano Cello
7fc21c7c.wav,Hi-hat Tambourine Acoustic_guitar
7fd7c943.wav,Saxophone Violin_or_fiddle Cough
7fe3251a.wav,Tambourine Shatter Cowbell
7fe7abb9.wav,Bass_drum Gunshot_or_gunfire Snare_drum
7ff0c941.wav,Clarinet Flute Saxophone
7ff92f19.wav,Glockenspiel Gong Acoustic_guitar
7ffe5c32.wav,Bass_drum Double_bass Acoustic_guitar
7fffb435.wav,Saxophone Oboe Flute
80015cae.wav,Gong Acoustic_guitar Trumpet
800b8e51.wav,Cowbell Harmonica Flute
8010e243.wav,Writing Bus Tearing
8011e586.wav,Bass_drum Snare_drum Hi-hat
80158b0d.wav,Double_bass Acoustic_guitar Saxophone
80197fba.wav,Gong Applause Squeak
802cf4ad.wav,Fart Shatter Burping_or_eructation
8032bf14.wav,Bass_drum Gunshot_or_gunfire Fart
803371c7.wav,Clarinet Flute Saxophone
803b5f25.wav,Laughter Cough Bark
80495694.wav,Bass_drum Fireworks Gong
8053ec54.wav,Hi-hat Writing Gong
8057829f.wav,Bus Writing Applause
80608f47.wav,Bass_drum Snare_drum Hi-hat
80641d28.wav,Snare_drum Applause Writing
80723448.wav,Shatter Hi-hat Tambourine
8087fda0.wav,Flute Cello Saxophone
808ccb7b.wav,Hi-hat Bass_drum Snare_drum
8092331d.wav,Acoustic_guitar Snare_drum Writing
8098877d.wav,Clarinet Oboe Flute
809c68db.wav,Violin_or_fiddle Glockenspiel Acoustic_guitar
80a328ba.wav,Snare_drum Glockenspiel Cough
80adf3b2.wav,Trumpet Gong Flute
80b16df9.wav,Acoustic_guitar Cello Violin_or_fiddle
80b5f23f.wav,Computer_keyboard Knock Snare_drum
80b95bbe.wav,Trumpet Bass_drum Cello
80ba7119.wav,Flute Violin_or_fiddle Cough
80bb027b.wav,Flute Cough Clarinet
80c0a307.wav,Clarinet Cough Flute
80ca5019.wav,Drawer_open_or_close Keys_jangling Squeak
80cffa35.wav,Flute Clarinet Cough
80d434c0.wav,Trumpet Violin_or_fiddle Saxophone
80e195c8.wav,Knock Drawer_open_or_close Microwave_oven
80e34106.wav,Snare_drum Applause Writing
80e40da8.wav,Acoustic_guitar Electric_piano Gong
80ed74ac.wav,Drawer_open_or_close Applause Meow
80f21b87.wav,Knock Bus Snare_drum
80fbc53e.wav,Electric_piano Flute Acoustic_guitar
81009d0e.wav,Trumpet Oboe Saxophone
8106f761.wav,Bass_drum Electric_piano Snare_drum
810d326d.wav,Fart Fireworks Gunshot_or_gunfire
8112cf32.wav,Trumpet Flute Saxophone
81186eec.wav,Trumpet Saxophone Cowbell
81204da2.wav,Clarinet Flute Cough
8123314e.wav,Cough Laughter Bark
8128ca7b.wav,Violin_or_fiddle Cello Flute
8128fdb4.wav,Burping_or_eructation Laughter Fart
812b88c3.wav,Tearing Drawer_open_or_close Writing
813174a1.wav,Cough Fart Cowbell
8143b06c.wav,Bus Bass_drum Telephone
8150cb71.wav,Trumpet Bass_drum Gunshot_or_gunfire
81512834.wav,Bass_drum Flute Shatter
81654370.wav,Saxophone Violin_or_fiddle Squeak
81739d68.wav,Trumpet Flute Shatter
818be90b.wav,Bark Laughter Cough
8199d25e.wav,Cough Laughter Drawer_open_or_close
81b07fd7.wav,Cello Violin_or_fiddle Acoustic_guitar
81b80360.wav,Microwave_oven Glockenspiel Flute
81bbb0d8.wav,Acoustic_guitar Writing Snare_drum
81c5b178.wav,Trumpet Flute Saxophone
81c7735d.wav,Oboe Flute Violin_or_fiddle
81c77c83.wav,Clarinet Saxophone Trumpet
81d094d7.wav,Bass_drum Cello Fart
81e18145.wav,Flute Cough Knock
81f96626.wav,Acoustic_guitar Electric_piano Cello
81ff71ac.wav,Trumpet Oboe Cello
81ffe0ce.wav,Flute Fireworks Drawer_open_or_close
8203bb5f.wav,Clarinet Flute Cough
8209d1c5.wav,Clarinet Flute Saxophone
820e3ccc.wav,Cowbell Shatter Flute
8214c13a.wav,Acoustic_guitar Double_bass Electric_piano
8216ecae.wav,Clarinet Flute Cough
821c541d.wav,Bass_drum Snare_drum Knock
8229a9cd.wav,Squeak Drawer_open_or_close Computer_keyboard
8241cd66.wav,Hi-hat Snare_drum Shatter
82422a6f.wav,Flute Clarinet Cough
8245241b.wav,Bass_drum Snare_drum Shatter
824fa15b.wav,Cello Acoustic_guitar Double_bass
82593990.wav,Bass_drum Snare_drum Cello
82680b6b.wav,Trumpet Cello Violin_or_fiddle
826a4236.wav,Flute Saxophone Tearing
826d5da5.wav,Flute Saxophone Clarinet
827271b7.wav,Clarinet Trumpet Saxophone
827c724c.wav,Cello Double_bass Telephone
827ee58b.wav,Shatter Hi-hat Tearing
827ee8c4.wav,Cello Clarinet Double_bass
828e6e9b.wav,Flute Saxophone Trumpet
82977301.wav,Acoustic_guitar Flute Saxophone
829a4881.wav,Harmonica Chime Snare_drum
829a6859.wav,Clarinet Flute Cough
82afce57.wav,Hi-hat Snare_drum Shatter
82b8bfd0.wav,Shatter Cough Telephone
82b92515.wav,Flute Clarinet Saxophone
82c19036.wav,Writing Applause Squeak
82cbfea8.wav,Acoustic_guitar Violin_or_fiddle Gong
82cd6729.wav,Squeak Tearing Violin_or_fiddle
82d80dda.wav,Bass_drum Shatter Trumpet
82e1a48e.wav,Hi-hat Snare_drum Gong
82e74933.wav,Drawer_open_or_close Squeak Writing
82e9d695.wav,Trumpet Violin_or_fiddle Meow
82f34a17.wav,Oboe Electric_piano Telephone
82f5dce5.wav,Hi-hat Gong Snare_drum
8302c965.wav,Cello Violin_or_fiddle Tearing
83043bdc.wav,Cowbell Flute Shatter
830a902c.wav,Scissors Keys_jangling Tearing
830bfcac.wav,Trumpet Flute Clarinet
830ed5a6.wav,Clarinet Cough Flute
83119126.wav,Acoustic_guitar Gong Cello
8319139c.wav,Hi-hat Gong Snare_drum
831b3128.wav,Flute Saxophone Trumpet
83257b4d.wav,Violin_or_fiddle Flute Trumpet
8329f7bd.wav,Gong Clarinet Acoustic_guitar
832cb286.wav,Bass_drum Snare_drum Hi-hat
8333f039.wav,Clarinet Flute Oboe
83422cee.wav,Bass_drum Snare_drum Hi-hat
83438da2.wav,Clarinet Saxophone Flute
83457cd0.wav,Acoustic_guitar Cowbell Shatter
8348477e.wav,Harmonica Saxophone Violin_or_fiddle
834ffd84.wav,Acoustic_guitar Writing Laughter
835c7adf.wav,Shatter Flute Chime
83600e68.wav,Bass_drum Glockenspiel Snare_drum
83797d9c.wav,Bass_drum Acoustic_guitar Cough
837ad722.wav,Bass_drum Knock Cough
8380505b.wav,Cowbell Flute Snare_drum
83827a81.wav,Bass_drum Electric_piano Cello
83874eed.wav,Applause Squeak Fireworks
8391179f.wav,Tambourine Shatter Keys_jangling
83aeadbe.wav,Fireworks Bass_drum Gunshot_or_gunfire
83af113b.wav,Telephone Writing Fart
83bd90dc.wav,Fart Writing Knock
83be5ca1.wav,Bass_drum Shatter Glockenspiel
83c21846.wav,Tearing Shatter Writing
83c5335a.wav,Flute Saxophone Trumpet
83cdfbb9.wav,Telephone Flute Cowbell
83d94148.wav,Flute Clarinet Saxophone
83dab7f2.wav,Trumpet Bass_drum Fireworks
83ea3238.wav,Flute Cough Laughter
83ec2faf.wav,Flute Acoustic_guitar Electric_piano
8401a18d.wav,Bass_drum Shatter Flute
8401dab4.wav,Writing Hi-hat Keys_jangling
840e7878.wav,Clarinet Flute Shatter
840e825d.wav,Flute Glockenspiel Chime
842470b6.wav,Shatter Gunshot_or_gunfire Snare_drum
84314742.wav,Trumpet Tearing Flute
84379d84.wav,Trumpet Saxophone Clarinet
843f7121.wav,Clarinet Saxophone Flute
843fd8a2.wav,Cello Bass_drum Trumpet
84418832.wav,Flute Clarinet Saxophone
8448f6cd.wav,Cello Double_bass Trumpet
844a2b7f.wav,Acoustic_guitar Flute Double_bass
845f8d7e.wav,Hi-hat Snare_drum Squeak
8464084e.wav,Applause Writing Fireworks
846db7b9.wav,Electric_piano Acoustic_guitar Cough
847f676f.wav,Clarinet Saxophone Cough
84814983.wav,Trumpet Harmonica Flute
848d0520.wav,Violin_or_fiddle Cowbell Acoustic_guitar
84935669.wav,Keys_jangling Shatter Glockenspiel
849450c2.wav,Bass_drum Snare_drum Cello
84969d15.wav,Cello Double_bass Knock
84ad2872.wav,Trumpet Cowbell Flute
84b28400.wav,Saxophone Flute Clarinet
84b42959.wav,Clarinet Flute Saxophone
84c53857.wav,Acoustic_guitar Electric_piano Double_bass
84cff15c.wav,Trumpet Cowbell Saxophone
84d799c6.wav,Cello Double_bass Acoustic_guitar
84d81ec9.wav,Writing Telephone Fart
84e18e10.wav,Saxophone Violin_or_fiddle Clarinet
84e278ea.wav,Fireworks Cough Bark
84ebfa64.wav,Clarinet Saxophone Flute
84ece8e8.wav,Cello Flute Knock
84f1e21c.wav,Violin_or_fiddle Cough Glockenspiel
84fc2fa6.wav,Bass_drum Gunshot_or_gunfire Knock
84fc5bb6.wav,Fart Cough Writing
850357d0.wav,Fart Bus Fireworks
850a0101.wav,Flute Cough Cowbell
850adb61.wav,Trumpet Flute Saxophone
850e1d86.wav,Meow Fireworks Shatter
850f5980.wav,Shatter Hi-hat Snare_drum
8528d651.wav,Snare_drum Bass_drum Applause
85375e8b.wav,Writing Cough Knock
853939b1.wav,Shatter Drawer_open_or_close Squeak
854074c2.wav,Writing Cough Squeak
85415778.wav,Trumpet Saxophone Oboe
85515b16.wav,Shatter Snare_drum Cough
855c27ad.wav,Gong Microwave_oven Cowbell
856739f7.wav,Hi-hat Snare_drum Shatter
85687781.wav,Cello Trumpet Double_bass
857b6bef.wav,Cello Acoustic_guitar Double_bass
857ccfeb.wav,Fart Writing Tearing
857f51ec.wav,Cough Fart Gong
85888f43.wav,Keys_jangling Scissors Shatter
8589b78a.wav,Clarinet Trumpet Violin_or_fiddle
858b409d.wav,Flute Glockenspiel Cough
858f7127.wav,Clarinet Saxophone Shatter
85a808ef.wav,Bass_drum Snare_drum Knock
85aaf061.wav,Fart Drawer_open_or_close Tearing
85ab80ec.wav,Bass_drum Gong Trumpet
85adb747.wav,Fart Shatter Bus
85b4b2d9.wav,Acoustic_guitar Snare_drum Hi-hat
85b713b4.wav,Hi-hat Snare_drum Gong
85ba22f8.wav,Bark Drawer_open_or_close Squeak
85bca035.wav,Chime Flute Cough
85c92119.wav,Writing Laughter Acoustic_guitar
85cdbe0f.wav,Acoustic_guitar Snare_drum Fart
85d270a6.wav,Fireworks Gunshot_or_gunfire Bass_drum
85d47a00.wav,Bass_drum Acoustic_guitar Trumpet
85dafd42.wav,Bark Trumpet Squeak
85e80ed6.wav,Clarinet Oboe Cough
85e8d206.wav,Violin_or_fiddle Saxophone Double_bass
85f43a6a.wav,Trumpet Oboe Cough
85f727f9.wav,Acoustic_guitar Snare_drum Writing
85f729aa.wav,Saxophone Cough Flute
85fbafa9.wav,Bass_drum Snare_drum Applause
85fc8859.wav,Writing Fart Acoustic_guitar
85fe17f1.wav,Cello Double_bass Acoustic_guitar
85ff9814.wav,Flute Cough Clarinet
860267d4.wav,Fart Writing Flute
8602dc17.wav,Clarinet Double_bass Saxophone
86058332.wav,Fart Snare_drum Shatter
860f058b.wav,Clarinet Flute Oboe
860f3710.wav,Hi-hat Snare_drum Keys_jangling
86175e99.wav,Telephone Fart Snare_drum
86190b8f.wav,Squeak Shatter Drawer_open_or_close
861b3627.wav,Cello Double_bass Bass_drum
861e1670.wav,Trumpet Violin_or_fiddle Cello
862ad8dc.wav,Trumpet Fart Bass_drum
862c34b0.wav,Snare_drum Bass_drum Shatter
862e52b9.wav,Bass_drum Cowbell Snare_drum
862fee52.wav,Hi-hat Snare_drum Flute
86305008.wav,Cello Flute Glockenspiel
863286c4.wav,Acoustic_guitar Snare_drum Cello
8636e7f2.wav,Bass_drum Scissors Hi-hat
86376a3c.wav,Clarinet Violin_or_fiddle Gong
8637b4fe.wav,Acoustic_guitar Double_bass Cello
8639a0df.wav,Flute Saxophone Clarinet
